Timestamp(ms),Current(uA)
17840,41910.594
17850,41888.066
17860,42005.902
17870,41914.496
17880,41858.129
17890,42423.914
17900,42052.516
17910,42254.879
17920,41777.656
17930,41991.797
17940,42006.012
17950,41975.750
17960,42216.043
17970,41945.605
17980,42204.867
17990,41914.184
18000,42526.688
18010,42406.332
18020,41823.168
18030,42201.152
18040,42236.285
18050,42222.309
18060,42121.063
18070,42073.355
18080,41920.488
18090,42219.188
18100,42342.828
18110,42333.160
18120,42276.418
18130,42009.266
18140,42276.719
18150,42306.395
18160,42287.773
18170,42338.945
18180,42137.293
18190,42120.066
18200,42307.793
18210,42388.617
18220,42448.730
18230,42275.922
18240,41905.535
18250,42174.297
18260,42283.012
18270,42207.156
18280,42205.125
18290,41791.895
18300,42355.211
18310,42505.113
18320,42473.816
18330,42641.285
18340,42414.441
18350,42716.105
18360,42568.941
18370,42699.621
18380,42595.777
18390,42797.109
18400,42960.891
18410,42746.684
18420,42843.113
18430,42274.680
18440,42300.125
18450,41918.445
18460,42060.293
18470,42142.492
18480,41803.793
18490,42026.895
18500,41701.617
18510,42029.461
18520,41959.203
18530,42165.395
18540,42304.719
18550,42128.750
18560,42545.875
18570,42548.254
18580,42043.012
18590,41962.691
18600,41565.844
18610,41850.688
18620,42006.988
18630,41852.957
18640,42102.637
18650,41816.992
18660,41997.340
18670,41862.086
18680,42365.480
18690,42552.793
18700,42394.672
18710,42376.930
18720,42619.699
18730,41934.566
18740,41949.645
18750,41970.387
18760,41922.828
18770,41855.457
18780,41439.691
18790,41856.918
18800,41885.469
18810,41919.398
18820,41943.215
18830,42017.984
18840,41776.406
18850,42006.051
18860,42080.621
18870,42083.840
18880,42149.891
18890,41830.402
18900,42261.168
18910,42391.086
18920,42396.668
18930,42403.301
18940,41932.129
18950,41895.820
18960,41947.555
18970,41992.313
18980,42049.195
18990,42055.129
19000,42059.055
19010,42534.578
19020,42454.098
19030,42662.207
19040,42454.055
19050,42707.457
19060,42864.676
19070,42646.684
19080,42835.961
19090,42612.488
19100,42796.090
19110,42529.039
19120,42873.617
19130,42912.664
19140,42291.012
19150,42259.391
19160,41933.883
19170,42226.836
19180,42158.777
19190,41996.605
19200,42073.324
19210,41842.055
19220,42055.016
19230,41725.570
19240,41994.207
19250,42093.137
19260,42170.391
19270,42144.547
19280,42243.887
19290,42543.031
19300,42524.250
19310,42147.180
19320,42046.453
19330,41727.211
19340,41744.152
19350,41924.375
19360,41749.586
19370,41946.230
19380,41632.023
19390,42074.207
19400,42074.414
19410,41875.000
19420,42079.168
19430,41998.695
19440,42173.699
19450,42510.051
19460,42486.719
19470,42410.020
19480,42058.168
19490,41987.805
19500,42019.570
19510,41973.789
19520,41923.719
19530,41909.004
19540,41683.008
19550,42026.727
19560,42140.730
19570,42116.613
19580,42096.844
19590,41698.230
19600,42042.477
19610,42206.383
19620,42302.477
19630,42312.547
19640,42263.363
19650,42050.184
19660,42091.816
19670,42239.582
19680,42218.941
19690,42104.516
19700,41894.418
19710,42376.125
19720,42284.297
19730,42588.332
19740,42636.535
19750,42495.473
19760,42579.707
19770,42568.797
19780,42798.059
19790,42462.488
19800,42770.008
19810,42763.980
19820,42680.586
19830,42706.152
19840,42046.281
19850,42071.715
19860,41717.367
19870,41984.996
19880,42092.176
19890,41893.902
19900,42066.855
19910,41937.008
19920,42142.391
19930,41818.063
19940,41938.746
19950,42115.938
19960,42060.824
19970,42207.523
19980,42263.273
19990,42493.199
20000,42502.723
20010,41920.922
20020,42022.266
20030,42003.762
20040,42038.328
20050,42072.098
20060,41925.582
20070,42237.430
20080,41883.914
20090,42199.875
20100,42281.848
20110,42128.262
20120,42215.000
20130,42091.547
20140,42287.785
20150,42808.961
20160,42642.254
20170,42573.938
20180,42005.992
20190,41937.309
20200,41933.371
20210,41907.277
20220,41968.098
20230,42071.715
20240,41880.227
20250,42189.918
20260,42214.715
20270,42234.977
20280,42230.949
20290,41877.574
20300,42183.820
20310,42253.723
20320,42208.512
20330,42278.266
20340,42147.586
20350,41953.965
20360,42271.344
20370,42303.969
20380,42396.168
20390,42270.383
20400,42039.273
20410,42481.441
20420,42431.750
20430,42740.805
20440,42743.750
20450,42199.148
20460,42363.754
20470,41931.004
20480,42120.711
20490,42123.371
20500,42003.715
20510,42249.582
20520,41920.305
20530,42119.223
20540,41802.668
20550,42047.457
20560,42107.469
20570,42153.309
20580,42260.949
20590,42032.434
20600,42603.875
20610,42455.668
20620,42238.762
20630,42226.012
20640,42543.324
20650,41985.773
20660,42060.152
20670,41595.383
20680,41908.441
20690,41962.730
20700,41925.379
20710,42086.031
20720,41838.477
20730,42082.555
20740,41637.383
20750,41990.246
20760,42203.074
20770,42232.129
20780,42387.449
20790,42139.074
20800,42506.367
20810,42391.262
20820,42184.297
20830,42219.918
20840,42589.953
20850,41962.383
20860,42041.043
20870,42009.906
20880,41915.836
20890,41908.199
20900,41563.090
20910,42011.996
20920,42173.102
20930,42217.754
20940,42238.676
20950,42290.516
20960,42113.922
20970,42235.461
20980,42247.238
20990,42243.559
21000,42280.574
21010,41936.785
21020,42211.469
21030,42305.984
21040,42364.668
21050,42407.129
21060,42072.633
21070,42419.512
21080,42572.074
21090,42450.504
21100,42706.848
21110,42363.754
21120,42678.656
21130,42397.551
21140,42606.156
21150,42706.230
21160,42141.105
21170,42287.203
21180,41858.035
21190,42127.629
21200,42063.379
21210,42030.887
21220,42112.879
21230,41814.313
21240,41962.957
21250,41690.359
21260,42012.762
21270,42195.926
21280,42263.875
21290,42186.105
21300,42233.898
21310,42578.641
21320,42602.488
21330,42314.344
21340,42266.555
21350,42570.195
21360,41903.457
21370,42056.723
21380,41561.840
21390,41815.070
21400,41864.668
21410,41961.887
21420,42046.602
21430,41767.215
21440,41818.082
21450,41500.953
21460,41886.273
21470,42054.641
21480,42083.016
21490,41958.520
21500,42134.090
21510,42036.875
21520,41983.605
21530,41665.391
21540,41950.188
21550,41523.383
21560,41913.668
21570,42114.078
21580,41991.902
21590,42052.230
21600,41710.727
21610,42129.484
21620,41863.410
21630,42392.098
21640,42514.262
21650,42415.219
21660,42563.184
21670,42223.504
21680,42460.371
21690,42271.672
21700,42441.137
21710,42511.613
21720,41873.902
21730,42002.574
21740,41617.914
21750,41938.816
21760,41837.977
21770,42233.461
21780,42539.055
21790,42619.699
21800,42727.285
21810,42224.813
21820,42175.375
21830,42093.047
21840,42062.551
21850,42314.852
21860,42197.328
21870,42527.973
21880,42106.121
21890,42579.223
21900,42790.941
21910,42212.883
21920,42395.676
21930,42079.102
21940,42353.270
21950,42369.852
21960,42502.711
21970,42670.996
21980,42467.316
21990,42780.484
22000,42161.008
22010,42198.746
22020,42218.551
22030,41891.516
22040,42126.602
22050,41863.027
22060,42376.891
22070,42488.109
22080,42516.848
22090,42595.285
22100,42318.188
22110,42454.176
22120,42644.477
22130,42638.781
22140,42455.219
22150,42049.281
22160,41960.094
22170,42164.137
22180,42211.188
22190,42058.578
22200,42114.555
22210,42075.977
22220,42001.598
22230,41937.707
22240,41967.082
22250,42047.438
22260,42066.898
22270,42066.137
22280,42078.090
22290,42162.145
22300,42102.352
22310,42179.203
22320,42090.570
22330,42197.102
22340,42100.613
22350,42008.895
22360,41807.824
22370,42116.590
22380,42207.227
22390,42295.879
22400,42345.676
22410,42373.426
22420,42299.813
22430,42272.145
22440,42221.773
22450,42295.598
22460,42306.945
22470,42250.805
22480,42277.891
22490,42370.117
22500,42454.246
22510,42466.730
22520,42455.578
22530,42388.098
22540,42331.527
22550,42315.238
22560,41828.004
22570,42061.230
22580,42266.957
22590,42395.707
22600,42432.320
22610,42446.289
22620,42438.223
22630,42535.434
22640,42527.500
22650,42480.551
22660,42451.180
22670,42375.586
22680,42326.887
22690,42368.879
22700,42471.398
22710,42545.047
22720,42616.727
22730,42575.887
22740,42470.941
22750,42505.711
22760,42401.086
22770,42168.969
22780,42380.477
22790,42417.723
22800,42396.297
22810,42437.242
22820,42322.941
22830,42263.730
22840,42239.496
22850,42380.512
22860,42341.520
22870,42383.125
22880,42389.406
22890,42545.309
22900,42690.406
22910,42710.008
22920,42652.746
22930,42770.484
22940,42654.977
22950,42675.195
22960,42522.000
22970,42002.191
22980,42190.004
22990,42350.957
23000,42443.309
23010,42466.887
23020,42466.512
23030,42467.305
23040,42510.875
23050,42472.648
23060,42428.570
23070,42475.430
23080,42572.609
23090,42567.176
23100,42486.137
23110,42566.973
23120,42466.191
23130,42497.402
23140,42469.824
23150,42506.031
23160,42617.188
23170,42397.539
23180,42533.438
23190,42709.176
23200,42833.340
23210,42842.645
23220,42712.453
23230,42649.164
23240,42845.883
23250,42844.340
23260,42842.145
23270,42938.184
23280,42584.020
23290,42844.410
23300,42957.906
23310,43097.004
23320,43090.660
23330,42935.789
23340,42887.168
23350,43009.770
23360,43045.934
23370,43017.262
23380,42841.121
23390,42270.988
23400,42294.199
23410,42407.707
23420,42377.563
23430,42486.516
23440,41963.129
23450,42301.043
23460,42402.680
23470,42461.293
23480,42452.215
23490,42412.688
23500,42258.223
23510,42343.023
23520,42360.484
23530,42412.680
23540,42441.992
23550,42027.121
23560,42339.641
23570,42455.945
23580,42320.609
23590,42246.309
23600,41857.648
23610,42068.910
23620,42128.668
23630,42247.910
23640,42283.074
23650,42241.598
23660,42216.473
23670,42566.387
23680,42465.375
23690,42694.805
23700,42404.027
23710,42715.469
23720,42868.441
23730,42645.918
23740,42774.563
23750,42455.566
23760,42688.727
23770,42436.102
23780,42738.500
23790,42789.746
23800,42231.125
23810,42244.125
23820,42191.527
23830,42122.715
23840,42088.387
23850,41725.246
23860,42026.074
23870,42179.504
23880,42197.426
23890,42219.613
23900,42112.785
23910,42310.668
23920,42406.207
23930,42466.949
23940,42380.828
23950,42461.867
23960,42188.781
23970,42297.598
23980,42388.207
23990,42581.594
24000,42458.828
24010,41941.891
24020,42273.098
24030,42393.066
24040,42363.301
24050,42383.609
24060,42312.133
24070,42581.414
24080,42831.727
24090,42715.863
24100,42864.336
24110,42550.828
24120,42842.289
24130,42813.402
24140,42877.852
24150,42942.883
24160,42650.391
24170,42836.105
24180,42580.254
24190,42722.570
24200,42474.664
24210,42193.438
24220,42225.051
24230,42317.848
24240,42255.078
24250,42092.133
24260,42080.020
24270,41968.199
24280,41928.453
24290,41934.270
24300,41968.879
24310,41974.047
24320,41961.895
24330,41983.145
24340,41950.387
24350,42059.094
24360,42075.023
24370,42107.938
24380,41931.992
24390,41885.711
24400,41860.910
24410,41664.375
24420,42074.426
24430,42175.777
24440,42189.719
24450,42151.535
24460,42110.258
24470,42201.090
24480,42233.207
24490,42241.172
24500,42251.191
24510,42211.816
24520,42298.215
24530,42294.715
24540,42251.871
24550,42265.555
24560,42370.703
24570,42366.793
24580,42383.648
24590,42433.738
24600,42447.504
24610,42115.086
24620,42126.379
24630,42190.566
24640,42265.223
24650,42347.348
24660,42414.234
24670,42457.043
24680,42460.391
24690,42500.586
24700,42515.461
24710,42390.215
24720,42340.863
24730,42363.430
24740,42357.918
24750,42360.871
24760,42375.160
24770,42370.281
24780,42325.891
24790,42371.207
24800,42428.617
24810,42379.348
24820,42100.879
24830,42274.914
24840,42353.348
24850,42409.449
24860,42304.508
24870,42417.703
24880,42479.777
24890,42561.109
24900,42700.352
24910,42686.871
24920,42649.727
24930,42471.051
24940,42532.367
24950,42466.148
24960,42522.074
24970,42504.078
24980,42441.027
24990,42504.020
25000,42560.457
25010,42562.664
25020,42057.656
25030,42318.758
25040,42410.434
25050,42483.320
25060,42526.008
25070,42423.770
25080,42419.254
25090,42453.777
25100,42423.871
25110,42338.270
25120,42383.695
25130,42389.637
25140,42375.566
25150,42395.262
25160,42336.504
25170,42289.949
25180,42282.633
25190,42243.348
25200,42232.723
25210,42130.320
25220,42085.020
25230,42171.902
25240,42480.348
25250,42659.434
25260,42686.207
25270,42650.273
25280,42331.133
25290,42537.859
25300,42644.313
25310,42797.105
25320,42820.504
25330,42450.184
25340,42762.195
25350,42874.645
25360,42941.805
25370,42966.996
25380,42997.730
25390,42782.957
25400,42985.473
25410,43139.988
25420,43079.961
25430,43009.797
25440,42443.691
25450,42542.496
25460,42538.176
25470,42419.742
25480,42505.051
25490,42164.520
25500,42240.809
25510,42319.742
25520,42442.879
25530,42487.000
25540,42378.016
25550,42280.270
25560,42374.691
25570,42463.664
25580,42483.004
25590,42487.004
25600,41945.516
25610,42309.496
25620,42388.332
25630,42285.148
25640,42313.289
25650,42168.836
25660,42287.313
25670,42632.164
25680,42509.434
25690,42774.297
25700,42305.887
25710,42692.469
25720,42725.816
25730,42665.109
25740,42750.496
25750,42676.711
25760,42712.555
25770,42177.168
25780,42424.648
25790,42249.156
25800,42077.781
25810,42237.594
25820,42213.617
25830,42213.613
25840,42181.902
25850,41846.855
25860,42100.699
25870,42205.070
25880,42287.801
25890,42360.633
25900,42065.316
25910,42362.684
25920,42415.301
25930,42315.281
25940,42450.004
25950,42415.410
25960,42211.516
25970,42364.980
25980,42375.063
25990,42518.781
26000,42382.605
26010,41991.602
26020,42499.508
26030,42467.109
26040,42606.000
26050,42821.793
26060,42665.680
26070,42925.293
26080,42700.938
26090,42959.824
26100,42690.652
26110,42847.547
26120,42878.133
26130,42681.301
26140,42808.078
26150,41972.070
26160,42267.941
26170,42246.477
26180,42274.180
26190,42130.289
26200,42078.902
26210,42051.883
26220,42004.996
26230,41996.801
26240,41963.578
26250,41948.508
26260,41944.133
26270,41892.371
26280,41858.039
26290,41880.258
26300,41858.668
26310,42009.836
26320,41976.934
26330,41912.742
26340,41921.660
26350,41996.117
26360,41948.520
26370,42153.703
26380,42202.367
26390,42226.688
26400,42246.906
26410,42238.102
26420,42259.988
26430,42273.938
26440,42253.465
26450,42215.828
26460,42220.957
26470,42333.566
26480,42228.875
26490,42247.418
26500,42250.324
26510,42266.746
26520,42311.035
26530,42314.789
26540,42256.117
26550,42254.047
26560,41930.824
26570,42150.156
26580,42234.207
26590,42226.688
26600,42220.156
26610,42345.648
26620,42362.156
26630,42409.770
26640,42345.691
26650,42363.973
26660,42441.637
26670,42458.629
26680,42344.598
26690,42282.059
26700,42278.500
26710,42354.715
26720,42381.820
26730,42418.070
26740,42375.938
26750,42275.258
26760,41917.586
26770,42156.734
26780,42287.699
26790,42361.773
26800,42383.852
26810,42387.961
26820,42386.137
26830,42381.355
26840,42414.094
26850,42384.152
26860,42352.629
26870,42475.703
26880,42528.270
26890,42410.641
26900,42594.281
26910,42593.707
26920,42612.469
26930,42637.855
26940,42666.996
26950,42718.977
26960,42523.766
26970,42033.496
26980,42203.422
26990,42326.508
27000,42374.523
27010,42494.379
27020,42508.941
27030,42480.949
27040,42521.875
27050,42532.207
27060,42547.344
27070,42481.590
27080,42406.309
27090,42357.961
27100,42282.668
27110,42275.074
27120,42260.551
27130,42260.578
27140,42233.574
27150,42298.148
27160,42291.051
27170,41842.867
27180,42078.629
27190,42133.453
27200,42052.023
27210,42180.355
27220,42000.508
27230,42321.641
27240,42140.109
27250,42398.965
27260,42479.102
27270,42263.508
27280,42352.578
27290,42186.711
27300,42640.191
27310,42713.539
27320,42733.258
27330,42853.402
27340,42683.387
27350,42860.930
27360,42737.246
27370,42867.582
27380,42526.586
27390,42856.277
27400,42876.309
27410,42629.063
27420,42833.953
27430,42114.520
27440,42261.629
27450,42144.516
27460,42003.996
27470,42277.246
27480,42157.977
27490,42639.051
27500,42252.918
27510,42673.695
27520,42853.750
27530,42271.191
27540,42236.512
27550,41866.715
27560,42100.504
27570,42005.711
27580,42180.176
27590,42455.898
27600,42301.102
27610,42507.469
27620,41937.609
27630,42007.254
27640,42068.859
27650,41811.469
27660,41914.410
27670,41782.148
27680,42279.625
27690,42261.289
27700,42255.285
27710,42445.496
27720,41941.820
27730,42147.359
27740,41766.680
27750,42056.234
27760,42076.984
27770,42087.102
27780,42344.125
27790,42036.570
27800,42430.066
27810,42216.184
27820,42327.664
27830,42425.508
27840,42481.680
27850,42535.844
27860,42446.695
27870,42263.809
27880,42437.367
27890,42421.188
27900,42695.188
27910,42648.652
27920,42342.988
27930,42664.461
27940,42751.633
27950,42766.824
27960,42682.832
27970,42500.543
27980,42526.652
27990,42737.262
28000,42797.910
28010,42807.477
28020,42707.676
28030,42564.500
28040,42690.961
28050,42718.809
28060,42714.727
28070,42654.434
28080,42429.363
28090,42627.992
28100,42715.973
28110,42789.719
28120,42769.191
28130,42228.738
28140,42056.145
28150,42161.449
28160,42315.762
28170,42340.168
28180,42216.031
28190,41833.566
28200,41981.344
28210,42040.621
28220,42064.750
28230,41941.008
28240,41467.789
28250,41826.441
28260,41937.477
28270,41994.957
28280,42074.039
28290,41980.945
28300,41725.090
28310,41922.504
28320,42103.715
28330,42075.941
28340,41903.652
28350,41858.781
28360,42307.395
28370,42113.883
28380,42508.266
28390,42471.832
28400,42369.719
28410,42533.773
28420,42426.027
28430,42569.367
28440,42209.422
28450,42530.180
28460,42527.566
28470,42631.391
28480,42696.184
28490,42126.094
28500,42107.945
28510,41862.707
28520,41864.418
28530,41949.309
28540,41569.938
28550,41816.371
28560,42016.086
28570,42076.137
28580,42090.770
28590,42030.914
28600,41859.016
28610,42075.391
28620,42152.898
28630,42227.789
28640,42241.727
28650,41792.992
28660,42077.191
28670,42182.891
28680,42199.996
28690,42327.516
28700,41798.648
28710,42361.473
28720,42575.121
28730,42504.289
28740,42682.828
28750,42455.348
28760,42647.254
28770,42418.117
28780,42597.352
28790,42553.242
28800,42459.668
28810,42571.250
28820,42412.316
28830,42500.547
28840,41821.813
28850,42068.699
28860,42078.238
28870,42084.527
28880,42007.219
28890,42012.438
28900,42152.648
28910,42083.941
28920,42046.863
28930,42003.805
28940,41990.965
28950,42000.449
28960,42018.844
28970,42068.980
28980,42130.301
28990,42102.012
29000,42210.305
29010,42159.813
29020,42217.816
29030,42083.008
29040,42046.199
29050,41941.895
29060,42118.605
29070,42301.926
29080,42322.023
29090,42277.609
29100,42244.520
29110,42278.711
29120,42307.000
29130,42383.102
29140,42363.238
29150,42390.141
29160,42334.035
29170,42329.301
29180,42226.906
29190,42192.195
29200,42147.012
29210,42254.961
29220,42227.133
29230,42202.977
29240,42254.816
29250,41765.547
29260,42128.281
29270,42222.906
29280,42262.422
29290,42353.004
29300,42380.504
29310,42301.125
29320,42312.531
29330,42376.063
29340,42338.863
29350,42431.773
29360,42433.664
29370,42321.453
29380,42227.855
29390,42392.527
29400,42316.375
29410,42350.703
29420,42291.496
29430,42404.648
29440,42378.359
29450,42351.695
29460,42095.523
29470,42284.004
29480,42306.766
29490,42407.371
29500,42359.129
29510,42329.438
29520,42292.301
29530,42244.223
29540,42283.840
29550,42325.918
29560,42322.473
29570,42312.375
29580,42359.773
29590,42381.590
29600,42369.461
29610,42397.531
29620,42410.133
29630,42379.125
29640,42290.293
29650,42191.570
29660,41706.105
29670,42002.660
29680,42021.742
29690,42070.035
29700,42115.316
29710,42122.984
29720,42048.086
29730,42092.277
29740,42222.211
29750,42095.719
29760,42158.664
29770,42267.027
29780,42180.750
29790,42143.832
29800,42091.914
29810,42134.094
29820,42177.777
29830,42155.883
29840,42135.402
29850,42158.059
