Timestamp(ms),Current(uA)
17740,37243.086
17750,37210.801
17760,36695.641
17770,37057.316
17780,37178.656
17790,36965.715
17800,37225.555
17810,36929.535
17820,37229.926
17830,36860.789
17840,37481.465
17850,37611.676
17860,37447.066
17870,37493.672
17880,37825.082
17890,37085.949
17900,37177.449
17910,37155.188
17920,37110.816
17930,37068.715
17940,36620.602
17950,37076.660
17960,37287.262
17970,37346.137
17980,37390.594
17990,37376.508
18000,37161.039
18010,37360.895
18020,37442.969
18030,37458.758
18040,37492.551
18050,37078.156
18060,37603.875
18070,37682.230
18080,37729.801
18090,37659.324
18100,37125.797
18110,37268.223
18120,37444.891
18130,37485.637
18140,37517.777
18150,37467.988
18160,37440.680
18170,37857.211
18180,37782.207
18190,38038.414
18200,37691.633
18210,37918.773
18220,38106.684
18230,38028.965
18240,38185.996
18250,37788.773
18260,38020.926
18270,37711.855
18280,37975.699
18290,38018.559
18300,37337.102
18310,37427.617
18320,37020.465
18330,37379.984
18340,37284.496
18350,37158.203
18360,37269.223
18370,36909.227
18380,37159.500
18390,36679.922
18400,37082.734
18410,37216.230
18420,37297.672
18430,37265.352
18440,37279.543
18450,37663.344
18460,37641.078
18470,37142.148
18480,37202.332
18490,36809.125
18500,37039.238
18510,37173.371
18520,36933.367
18530,37180.605
18540,36808.617
18550,37201.668
18560,37199.059
18570,36995.922
18580,37192.770
18590,37074.090
18600,37289.148
18610,37695.777
18620,37625.000
18630,37585.898
18640,36986.680
18650,37050.172
18660,37125.816
18670,37096.035
18680,37051.145
18690,37018.566
18700,36810.250
18710,37136.367
18720,37279.102
18730,37319.949
18740,37355.910
18750,36865.188
18760,37240.586
18770,37354.598
18780,37415.176
18790,37423.504
18800,37431.297
18810,37196.273
18820,37403.680
18830,37465.980
18840,37508.602
18850,37380.602
18860,37142.199
18870,37638.797
18880,37514.137
18890,37843.953
18900,37960.613
18910,37721.309
18920,37944.637
18930,37815.488
18940,38028.090
18950,37539.828
18960,37898.762
18970,37874.988
18980,37872.914
18990,37960.355
19000,37364.758
19010,37354.285
19020,36816.793
19030,37165.152
19040,37241.828
19050,37039.848
19060,37440.961
19070,37071.176
19080,37355.543
19090,36998.770
19100,37232.508
19110,37360.492
19120,37392.508
19130,37555.934
19140,37485.199
19150,37828.289
19160,37792.957
19170,37137.953
19180,37295.191
19190,37096.672
19200,37143.852
19210,37301.898
19220,37037.160
19230,37317.715
19240,36935.621
19250,37322.055
19260,37355.531
19270,37100.180
19280,37321.227
19290,37134.680
19300,37456.906
19310,37837.223
19320,37753.352
19330,37534.375
19340,37415.980
19350,36945.113
19360,37092.039
19370,37121.410
19380,37091.715
19390,37075.949
19400,36707.430
19410,37141.793
19420,37319.871
19430,37376.344
19440,37403.324
19450,37213.320
19460,37186.512
19470,37364.262
19480,37432.758
19490,37458.738
19500,37474.109
19510,37124.863
19520,37409.242
19530,37493.203
19540,37545.348
19550,37493.207
19560,36919.738
19570,37561.262
19580,37825.527
19590,37673.754
19600,37939.445
19610,37190.004
19620,37397.027
19630,37279.148
19640,37295.797
19650,37431.418
19660,37108.355
19670,37314.598
19680,36870.035
19690,37221.535
19700,37343.461
19710,37079.566
19720,37200.438
19730,37000.441
19740,37318.008
19750,37702.953
19760,37612.012
19770,37437.066
19780,37346.801
19790,37634.648
19800,37643.473
19810,37014.145
19820,37208.586
19830,37013.086
19840,37037.609
19850,37203.254
19860,36937.488
19870,37216.973
19880,36838.762
19890,37203.492
19900,37240.859
19910,36984.887
19920,37213.074
19930,37016.055
19940,37314.547
19950,37704.051
19960,37612.086
19970,37396.098
19980,37297.211
19990,37592.125
20000,37621.352
20010,36859.402
20020,37159.848
20030,37182.172
20040,37142.309
20050,37074.609
20060,37253.695
20070,37133.473
20080,37403.180
20090,37479.344
20100,37505.629
20110,37499.492
20120,37120.566
20130,37398.559
20140,37514.203
20150,37543.441
20160,37595.113
20170,37243.965
20180,37414.578
20190,37575.133
20200,37648.770
20210,37658.992
20220,37511.082
20230,37419.770
20240,37840.941
20250,37737.285
20260,38045.602
20270,37684.098
20280,37934.199
20290,38107.379
20300,38051.098
20310,38207.344
20320,37450.410
20330,37573.816
20340,37390.445
20350,37249.227
20360,37348.930
20370,37010.973
20380,37206.340
20390,36716.570
20400,37110.473
20410,37209.141
20420,36995.313
20430,37210.582
20440,37026.016
20450,37290.316
20460,37628.043
20470,37534.930
20480,37611.516
20490,37382.559
20500,37630.445
20510,37628.906
20520,37009.320
20530,37188.887
20540,36999.750
20550,36987.047
20560,37188.934
20570,36881.266
20580,37181.547
20590,36797.277
20600,37187.355
20610,37195.379
20620,36957.578
20630,37165.313
20640,36992.191
20650,37246.531
20660,37580.875
20670,37185.500
20680,37267.008
20690,36738.406
20700,37065.406
20710,37123.188
20720,36976.914
20730,37211.363
20740,36913.020
20750,37187.410
20760,36880.512
20770,37055.918
20780,37160.727
20790,37171.809
20800,37625.922
20810,37497.961
20820,37776.723
20830,37395.156
20840,37653.754
20850,37761.137
20860,37687.578
20870,37846.523
20880,37067.551
20890,37243.539
20900,37104.453
20910,37082.629
20920,37173.148
20930,37102.023
20940,37588.133
20950,37472.727
20960,37801.590
20970,37636.797
20980,37286.910
20990,37280.891
21000,36928.414
21010,37182.730
21020,36824.348
21030,37510.828
21040,37747.504
21050,37558.836
21060,37970.129
21070,37198.926
21080,37416.965
21090,37256.246
21100,37233.852
21110,37361.672
21120,37323.121
21130,37747.078
21140,37340.910
21150,37806.641
21160,37960.906
21170,37291.164
21180,37421.262
21190,36983.531
21200,37327.262
21210,37142.223
21220,37556.086
21230,37829.871
21240,37622.402
21250,37893.078
21260,37274.613
21270,37794.875
21280,37791.121
21290,37589.211
21300,37388.492
21310,37808.457
21320,37002.520
21330,37232.055
21340,37254.234
21350,37115.227
21360,37056.180
21370,37024.613
21380,37027.973
21390,37020.063
21400,37032.352
21410,37019.563
21420,37023.617
21430,37021.840
21440,37033.422
21450,37025.277
21460,37042.766
21470,37066.770
21480,37088.895
21490,37080.359
21500,37085.965
21510,37074.164
21520,36612.230
21530,37084.383
21540,37279.094
21550,37340.766
21560,37391.836
21570,37394.465
21580,37402.520
21590,37396.457
21600,37419.172
21610,37405.504
21620,37412.613
21630,37402.781
21640,37420.051
21650,37412.730
21660,37439.508
21670,37427.629
21680,37437.391
21690,37434.195
21700,37431.324
21710,37414.656
21720,37433.734
21730,37136.305
21740,37369.313
21750,37445.781
21760,37495.219
21770,37503.504
21780,37509.781
21790,37516.672
21800,37523.313
21810,37518.914
21820,37537.035
21830,37527.910
21840,37526.820
21850,37514.246
21860,37526.141
21870,37520.031
21880,37537.082
21890,37535.551
21900,37522.934
21910,37518.137
21920,37518.723
21930,37051.500
21940,37381.508
21950,37496.387
21960,37567.586
21970,37565.828
21980,37596.414
21990,37578.168
22000,37584.883
22010,37577.711
22020,37586.254
22030,37577.133
22040,37590.754
22050,37585.102
22060,37786.258
22070,37768.023
22080,37751.781
22090,37738.219
22100,37723.027
22110,37721.148
22120,37702.379
22130,37304.977
22140,37242.027
22150,37409.082
22160,37490.688
22170,37514.773
22180,37527.395
22190,37514.652
22200,37533.078
22210,37528.281
22220,37543.504
22230,37530.852
22240,37539.754
22250,37543.973
22260,37542.844
22270,37534.105
22280,37548.188
22290,37535.641
22300,37553.266
22310,37541.027
22320,37559.887
22330,37518.688
22340,37383.063
22350,37733.609
22360,37866.445
22370,37896.578
22380,37936.000
22390,37650.730
22400,37906.945
22410,37992.063
22420,38042.301
22430,38051.930
22440,37855.570
22450,37841.133
22460,38032.051
22470,38104.629
22480,38143.688
22490,38143.070
22500,37840.559
22510,38100.723
22520,38226.621
22530,38234.172
22540,38213.398
22550,37494.469
22560,37583.895
22570,37603.902
22580,37642.973
22590,37641.168
22600,37580.508
22610,37303.953
22620,37506.750
22630,37556.188
22640,37602.891
22650,37564.719
22660,37288.531
22670,37473.031
22680,37569.766
22690,37599.012
22700,37607.785
22710,37050.117
22720,37377.168
22730,37503.234
22740,37473.191
22750,37436.426
22760,37385.301
22770,37072.219
22780,37281.484
22790,37354.926
22800,37402.438
22810,37371.824
22820,37114.012
22830,37655.777
22840,37587.922
22850,37882.070
22860,38024.914
22870,37712.316
22880,37939.840
22890,37629.781
22900,37990.969
22910,37610.340
22920,37859.313
22930,37958.621
22940,37825.016
22950,37920.859
22960,37304.500
22970,37359.332
22980,37311.887
22990,37269.039
23000,37218.391
23010,36822.598
23020,37065.184
23030,37220.840
23040,37281.035
23050,37320.934
23060,37544.703
23070,37325.758
23080,37489.270
23090,37525.313
23100,37556.938
23110,37551.469
23120,37106.754
23130,37405.504
23140,37542.617
23150,37566.641
23160,37622.645
23170,37271.602
23180,37229.418
23190,37395.801
23200,37484.598
23210,37496.668
23220,37504.453
23230,37371.871
23240,37832.727
23250,37725.664
23260,38051.020
23270,37924.902
23280,37925.223
23290,38111.918
23300,37870.691
23310,38134.375
23320,37698.391
23330,37980.215
23340,37956.984
23350,37845.523
23360,37913.188
23370,37017.480
23380,37209.328
23390,37202.227
23400,37216.523
23410,37160.227
23420,37151.973
23430,37096.461
23440,37076.086
23450,37060.063
23460,37059.008
23470,37042.184
23480,37048.305
23490,37043.387
23500,37043.168
23510,37033.484
23520,37049.277
23530,37045.977
23540,37050.516
23550,37033.516
23560,37069.242
23570,36736.395
23580,37069.762
23590,37284.859
23600,37370.949
23610,37408.500
23620,37426.301
23630,37412.430
23640,37430.191
23650,37428.738
23660,37447.594
23670,37422.770
23680,37438.848
23690,37424.254
23700,37439.430
23710,37431.340
23720,37444.395
23730,37442.043
23740,37453.512
23750,37438.980
23760,37450.648
23770,37444.289
23780,37138.816
23790,37361.129
23800,37476.207
23810,37512.336
23820,37536.672
23830,37530.465
23840,37531.215
23850,37513.727
23860,37533.617
23870,37513.535
23880,37520.563
23890,37514.477
23900,37525.609
23910,37509.691
23920,37517.535
23930,37525.125
23940,37538.891
23950,37522.512
23960,37529.109
23970,37508.438
23980,37026.316
23990,37371.340
24000,37519.797
24010,37548.074
24020,37586.910
24030,37579.137
24040,37602.547
24050,37577.523
24060,37804.938
24070,37775.566
24080,37776.242
24090,37751.043
24100,37745.863
24110,37725.867
24120,37736.715
24130,37731.383
24140,37745.637
24150,37724.559
24160,37730.875
24170,37723.875
24180,37502.430
24190,37218.996
24200,37419.590
24210,37479.230
24220,37528.074
24230,37526.445
24240,37550.234
24250,37534.387
24260,37562.656
24270,37545.512
24280,37549.215
24290,37531.715
24300,37542.105
24310,37554.176
24320,37570.008
24330,37559.305
24340,37571.621
24350,37467.195
24360,37417.652
24370,37377.715
24380,37359.297
24390,37140.551
24400,37641.809
24410,37803.895
24420,37883.262
24430,37895.328
24440,37409.730
24450,37782.492
24460,37960.746
24470,38016.996
24480,38046.063
24490,38046.734
24500,37773.848
24510,37976.020
24520,38072.750
24530,38090.234
24540,38112.473
24550,37707.199
24560,38050.230
24570,38155.207
24580,38202.480
24590,38159.645
24600,37670.473
24610,37498.410
24620,37560.094
24630,37589.340
24640,37614.238
24650,37563.418
24660,37234.848
24670,37453.836
24680,37550.883
24690,37580.020
24700,37583.641
24710,37221.582
24720,37458.988
24730,37537.184
24740,37568.488
24750,37568.945
24760,37354.586
24770,37298.313
24780,37496.184
24790,37476.066
24800,37441.230
24810,37388.871
24820,37266.723
24830,37713.172
24840,37363.258
24850,37804.027
24860,37972.926
24870,37734.172
24880,37960.211
24890,37857.289
24900,38070.000
24910,37784.527
24920,38001.781
24930,37692.789
24940,37828.770
24950,37954.895
24960,37264.820
24970,37384.629
24980,37374.070
24990,37330.918
25000,37248.922
25010,36728.566
25020,37129.840
25030,37268.203
25040,37324.566
25050,37340.676
25060,37559.941
25070,37238.914
25080,37451.418
25090,37511.188
25100,37536.836
25110,37537.527
25120,37108.848
25130,37421.211
25140,37566.820
25150,37607.188
25160,37626.094
25170,37277.121
25180,37601.359
25190,37903.758
25200,37725.820
25210,38026.637
25220,37594.797
25230,37989.199
25240,38082.148
25250,38095.949
25260,38213.273
25270,38027.750
25280,38131.602
25290,37720.133
25300,38055.645
25310,37688.316
25320,37403.188
25330,37409.656
25340,37397.844
25350,37270.578
25360,37188.188
25370,37135.184
25380,37064.566
25390,37042.430
25400,37047.012
25410,37027.781
25420,37025.492
25430,37017.207
25440,37039.121
25450,37025.301
25460,37038.359
25470,37040.723
25480,37044.277
25490,37024.809
25500,37034.086
25510,37012.109
25520,36854.645
25530,37158.445
25540,37291.512
25550,37319.605
25560,37355.461
25570,37340.215
25580,37352.070
25590,37349.641
25600,37369.371
25610,37357.055
25620,37365.160
25630,37369.883
25640,37369.180
25650,37355.559
25660,37409.832
25670,37420.082
25680,37434.988
25690,37414.469
25700,37418.645
25710,37404.598
25720,36923.805
25730,37252.270
25740,37410.516
25750,37453.055
25760,37493.520
25770,37481.496
25780,37491.820
25790,37495.949
25800,37521.098
25810,37501.871
25820,37508.145
25830,37492.262
25840,37494.488
25850,37495.910
25860,37508.324
25870,37492.277
25880,37519.059
25890,37511.488
25900,37511.852
25910,37500.754
25920,37524.695
25930,37213.008
25940,37450.535
25950,37528.852
25960,37576.305
25970,37584.664
25980,37605.281
25990,37594.832
26000,37606.141
26010,37609.156
26020,37617.203
26030,37589.461
26040,37599.738
26050,37587.809
26060,37795.199
26070,37763.527
26080,37774.180
26090,37751.320
26100,37731.910
26110,37713.730
26120,37628.660
26130,37039.664
26140,37349.121
26150,37453.371
26160,37515.113
26170,37532.250
26180,37557.520
26190,37558.695
26200,37567.535
26210,37556.148
26220,37540.160
26230,37537.672
26240,37552.813
26250,37542.383
26260,37570.676
26270,37549.281
26280,37550.242
26290,37529.043
26300,37553.336
26310,37554.215
26320,37560.324
26330,37320.930
26340,37267.359
26350,37349.309
26360,37029.016
26370,37297.133
26380,36911.914
26390,37278.359
26400,37457.633
26410,37223.441
26420,37441.199
26430,37051.219
26440,37410.285
26450,37299.867
26460,37674.789
26470,37966.039
26480,37765.094
26490,38027.105
26500,37588.852
26510,37974.469
26520,38023.605
26530,38024.496
26540,38122.898
26550,37957.988
26560,38118.941
26570,37900.578
26580,38133.199
26590,37497.953
26600,37511.992
26610,37561.313
26620,37256.914
26630,37465.008
26640,37187.648
26650,37829.113
26660,37947.281
26670,37989.625
26680,38110.688
26690,37518.758
26700,37589.590
26710,37279.313
26720,37544.848
26730,37314.715
26740,37571.230
26750,37810.336
26760,37572.625
26770,37841.809
26780,37112.074
26790,37304.973
26800,37365.922
26810,37093.578
26820,37286.426
26830,37082.746
26840,37655.652
26850,37500.703
26860,37710.996
26870,37865.258
26880,37188.938
26890,37336.551
26900,36880.621
26910,37206.020
26920,37313.230
26930,37381.203
26940,37704.621
26950,37402.301
26960,37802.875
26970,37471.410
26980,37653.090
26990,37849.527
27000,37919.328
27010,37883.223
27020,37812.621
27030,37706.941
27040,37867.336
27050,37904.688
27060,38138.621
27070,38118.148
27080,37656.445
27090,37979.266
27100,38098.254
27110,38131.500
27120,38159.406
27130,37829.102
27140,37978.980
27150,38149.543
27160,38235.797
27170,38255.063
27180,38149.539
27190,37906.988
27200,38079.238
27210,38125.867
27220,38173.719
27230,38163.891
27240,37920.195
27250,38068.164
27260,38143.738
27270,38158.594
27280,38177.531
27290,37477.520
27300,37447.457
27310,37538.426
27320,37599.285
27330,37594.965
27340,37513.773
27350,37191.406
27360,37342.336
27370,37365.309
27380,37390.711
27390,37361.344
27400,36884.391
27410,37179.305
27420,37315.750
27430,37350.309
27440,37381.574
27450,37137.723
27460,37096.688
27470,37268.141
27480,37344.438
27490,37370.047
27500,37322.137
27510,37195.656
27520,37683.152
27530,37566.633
27540,37893.824
27550,37790.531
27560,37783.441
27570,37943.438
27580,37879.254
27590,38047.707
27600,37609.770
27610,37892.047
27620,37656.164
27630,37876.996
27640,37969.641
27650,37368.836
27660,37385.402
27670,37294.414
27680,37268.383
27690,37197.227
27700,36759.973
27710,37111.258
27720,37236.230
27730,37261.406
27740,37281.777
27750,37108.168
27760,37120.258
27770,37296.438
27780,37380.988
27790,37400.328
27800,37417.406
27810,37061.809
27820,37359.125
27830,37447.305
27840,37495.855
27850,37455.879
27860,36910.934
27870,37579.109
27880,37852.898
27890,37840.531
27900,38016.484
27910,37657.832
27920,37957.539
27930,37767.203
27940,38059.441
27950,37898.402
27960,37887.020
27970,37981.059
27980,37855.887
27990,38008.973
28000,37092.383
28010,37319.949
28020,37296.137
28030,37256.926
28040,37223.055
28050,37174.945
28060,37348.121
28070,37267.559
28080,37250.883
28090,37233.230
28100,37214.777
28110,37201.926
28120,37212.207
28130,37197.527
28140,37203.828
28150,37188.379
28160,37203.563
28170,37198.996
28180,37191.434
28190,37183.961
28200,37204.039
28210,37047.141
28220,37364.809
28230,37475.160
28240,37529.469
28250,37535.977
28260,37552.422
28270,37553.941
28280,37576.250
28290,37593.168
28300,37587.352
28310,37574.773
28320,37576.668
28330,37571.715
28340,37564.832
28350,37468.203
28360,37436.641
28370,37406.797
28380,37407.465
28390,37395.891
28400,37418.270
28410,36958.500
28420,37270.285
28430,37390.973
28440,37451.828
28450,37470.988
28460,37495.609
28470,37480.508
28480,37482.398
28490,37466.941
28500,37476.605
28510,37454.594
28520,37465.504
28530,37486.973
28540,37496.309
28550,37485.402
28560,37501.695
28570,37499.805
28580,37507.324
28590,37485.031
28600,37487.594
28610,37292.570
28620,37259.594
28630,37447.418
28640,37528.789
28650,37538.395
28660,37560.914
28670,37543.668
28680,37549.078
28690,37544.977
28700,37555.145
28710,37546.094
28720,37559.484
28730,37548.867
28740,37557.145
28750,37549.648
28760,37556.098
28770,37545.094
28780,37558.207
28790,37564.305
28800,37574.094
28810,37423.301
28820,36997.500
28830,37257.273
28840,37364.664
28850,37405.297
28860,37438.820
28870,37424.762
28880,37426.074
28890,37433.047
28900,37449.270
28910,37448.938
28920,37443.332
28930,37442.527
28940,37455.867
28950,37454.574
28960,37461.559
28970,37465.488
28980,37461.984
28990,37450.133
29000,37445.785
29010,37412.664
29020,36943.879
29030,37595.848
29040,37852.441
29050,37932.211
29060,38171.324
29070,38170.988
29080,38054.734
29090,38172.055
29100,38211.289
29110,38206.418
29120,38220.938
29130,37849.023
29140,38139.016
29150,38225.434
29160,38275.371
29170,38286.750
29180,38012.465
29190,38243.012
29200,38354.711
29210,38385.613
29220,38357.625
29230,38067.707
29240,38034.043
29250,38210.613
29260,38292.801
29270,38298.992
29280,38278.230
29290,38078.328
29300,38250.129
29310,38300.523
29320,38334.133
29330,38351.352
29340,37503.035
29350,37565.375
29360,37602.223
29370,37603.484
29380,37612.238
29390,37521.105
29400,37380.172
29410,37501.852
29420,37498.566
29430,37434.582
29440,37370.750
29450,36958.656
29460,37225.805
29470,37330.730
29480,37360.344
29490,37350.566
29500,36820.277
29510,37122.242
29520,37281.668
29530,37324.992
29540,37353.039
29550,37301.469
29560,37340.801
29570,37712.348
29580,37645.469
29590,37896.875
29600,37415.520
29610,37810.965
29620,37975.656
29630,37859.711
29640,37985.953
