Timestamp(ms),Current(uA)
175100,1776.982
175200,1776.712
175300,1776.614
175400,1776.006
175500,1776.771
175600,1776.228
175700,1777.241
175800,1776.990
175900,1776.518
176000,1776.437
176100,1776.037
176200,1776.031
176300,1775.883
176400,1776.068
176500,1776.249
176600,1776.912
176700,1776.411
176800,1776.162
176900,1776.310
177000,1776.345
177100,1776.944
177200,1777.223
177300,1777.326
177400,1777.026
177500,1776.431
177600,1776.588
177700,1776.299
177800,1776.097
177900,1776.656
178000,1776.580
178100,1776.258
178200,1775.538
178300,1776.165
178400,1776.744
178500,1777.160
178600,1776.207
178700,1776.848
178800,1775.754
178900,1775.595
179000,1775.447
179100,1775.660
179200,1775.526
179300,1775.880
179400,1776.044
179500,1777.276
179600,1776.919
179700,1775.613
179800,1775.170
179900,1775.093
180000,1775.734
180100,1775.146
180200,1775.019
180300,1775.735
180400,1776.203
180500,1775.733
180600,1776.111
180700,1776.625
180800,1776.364
180900,1775.829
181000,1776.553
181100,1776.184
181200,1776.609
181300,1776.110
181400,1776.016
181500,1775.671
181600,1776.051
181700,1775.782
181800,1775.253
181900,1775.263
182000,1775.520
182100,1775.577
182200,1775.022
182300,1774.710
182400,1774.985
182500,1775.132
182600,1775.357
182700,1775.526
182800,1775.187
182900,1775.665
183000,1775.994
183100,1775.921
183200,1775.960
183300,1775.678
183400,1775.314
183500,1775.507
183600,1775.510
183700,1775.966
183800,1776.390
183900,1775.914
184000,1775.226
184100,1775.110
184200,1775.575
184300,1775.630
184400,1775.198
184500,1775.023
184600,1775.190
184700,1775.273
184800,1776.068
184900,1775.266
185000,1775.477
185100,1775.664
185200,1775.755
185300,1776.121
185400,1775.255
185500,1775.964
185600,1776.197
185700,1776.071
185800,1776.344
185900,1775.846
186000,1776.651
186100,1776.293
186200,1776.074
186300,1776.350
186400,1776.835
186500,1776.780
186600,1776.729
186700,1776.068
186800,1776.172
186900,1776.527
187000,1776.393
187100,1776.500
187200,1776.263
187300,1776.210
187400,1776.739
187500,1775.873
187600,1776.059
187700,1775.652
187800,1775.565
187900,1775.721
188000,1776.349
188100,1775.949
188200,1775.854
188300,1776.115
188400,1776.238
188500,1775.993
188600,1775.907
188700,1775.548
188800,1775.528
188900,1775.699
189000,1775.503
189100,1775.161
189200,1775.439
189300,1775.149
189400,1776.005
189500,1775.931
189600,1775.924
189700,1775.812
189800,1776.111
189900,1775.827
190000,1775.672
190100,1776.102
190200,1776.091
190300,1776.068
190400,1776.022
190500,1776.015
190600,1776.340
190700,1776.546
190800,1777.035
190900,1776.936
191000,1776.136
191100,1776.046
191200,1776.557
191300,1776.266
191400,1776.217
191500,1775.720
191600,1776.166
191700,1776.247
191800,1775.569
191900,1776.016
192000,1776.270
192100,1777.147
192200,1776.411
192300,1776.375
192400,1776.262
192500,1776.475
192600,1776.347
192700,1776.796
192800,1777.109
192900,1776.611
193000,1776.966
193100,1777.063
193200,1777.259
193300,1777.904
193400,1777.429
193500,1776.719
193600,1776.080
193700,1776.114
193800,1776.738
193900,1776.792
194000,1776.308
194100,1775.409
194200,1776.076
194300,1775.934
194400,1775.995
194500,1775.286
194600,1775.914
194700,1775.879
194800,1776.052
194900,1775.874
195000,1776.450
195100,1776.165
195200,1775.660
195300,1776.178
195400,1776.062
195500,1775.460
195600,1775.934
195700,1775.678
195800,1775.458
195900,1775.979
196000,1775.708
196100,1775.098
196200,1775.277
196300,1775.336
196400,1774.195
196500,1774.916
196600,1775.574
196700,1775.742
196800,1775.270
196900,1775.418
197000,1775.657
197100,1775.716
197200,1775.821
197300,1776.027
197400,1776.326
197500,1776.184
197600,1775.908
197700,1775.899
197800,1775.718
197900,1776.110
198000,1775.565
198100,1776.640
198200,1776.180
198300,1775.976
198400,1776.982
198500,1775.678
198600,1775.794
198700,1775.885
198800,1775.960
198900,1776.168
199000,1775.874
199100,1776.173
199200,1775.796
199300,1775.684
199400,1776.172
199500,1776.246
199600,1776.207
199700,1776.388
199800,1776.609
199900,1776.289
200000,1776.496
200100,1775.771
200200,1776.133
200300,1776.055
200400,1776.548
200500,1776.002
200600,1776.364
200700,1776.006
200800,1776.309
200900,1776.703
201000,1776.349
201100,1775.877
201200,1775.381
201300,1776.520
201400,1776.496
201500,1776.185
201600,1776.153
201700,1776.234
201800,1776.049
201900,1775.918
202000,1775.480
202100,1775.358
202200,1775.818
202300,1775.095
202400,1775.626
202500,1775.544
202600,1775.945
202700,1776.472
202800,1776.581
202900,1776.600
203000,1776.285
203100,1776.643
203200,1776.153
203300,1776.110
203400,1776.919
203500,1776.849
203600,1776.472
203700,1776.572
203800,1776.859
203900,1776.861
204000,1776.017
204100,1777.049
204200,1776.471
204300,1776.505
204400,1776.358
204500,1776.606
204600,1776.465
204700,1776.423
204800,1776.683
204900,1776.783
205000,1775.904
205100,1776.054
205200,1775.880
205300,1776.145
205400,1776.618
205500,1775.919
205600,1776.633
205700,1775.789
205800,1775.911
205900,1776.221
206000,1776.443
206100,1776.298
206200,1776.897
206300,1776.810
206400,1776.675
206500,1776.640
206600,1775.667
206700,1776.122
206800,1776.086
206900,1776.075
207000,1776.104
207100,1775.000
207200,1776.499
207300,1777.073
207400,1776.764
207500,1776.836
207600,1776.962
207700,1776.713
207800,1776.556
207900,1776.629
208000,1777.028
208100,1777.057
208200,1776.827
208300,1776.289
208400,1776.089
208500,1775.293
208600,1776.065
208700,1775.449
208800,1775.882
208900,1775.144
209000,1775.815
209100,1775.881
209200,1775.444
209300,1775.472
209400,1775.776
209500,1776.225
209600,1776.253
209700,1776.109
209800,1776.556
209900,1775.791
210000,1775.686
210100,1775.278
210200,1775.114
210300,1775.197
210400,1775.881
210500,1776.226
210600,1775.537
210700,1775.774
210800,1775.799
210900,1775.862
211000,1774.898
211100,1775.138
211200,1775.788
211300,1775.950
211400,1775.382
211500,1775.429
211600,1775.783
211700,1776.310
211800,1775.603
211900,1775.357
212000,1775.179
212100,1776.380
212200,1775.728
212300,1775.971
212400,1775.444
212500,1774.958
212600,1775.492
212700,1775.274
212800,1775.838
212900,1776.392
213000,1776.112
213100,1775.878
213200,1776.386
213300,1775.954
213400,1775.315
213500,1775.351
213600,1775.166
213700,1775.232
213800,1774.971
213900,1775.281
214000,1775.170
214100,1776.170
214200,1775.755
214300,1775.463
214400,1776.149
214500,1775.675
214600,1776.020
214700,1776.666
214800,1776.394
214900,1777.018
215000,1777.092
215100,1777.042
215200,1776.245
215300,1776.335
215400,1776.311
215500,1776.299
215600,1775.840
215700,1775.989
215800,1776.321
215900,1776.472
216000,1776.079
216100,1776.313
216200,1775.650
216300,1775.239
216400,1775.563
216500,1775.693
216600,1775.895
216700,1775.777
216800,1776.000
216900,1776.004
217000,1776.026
217100,1775.040
217200,1775.450
217300,1775.504
217400,1775.339
217500,1776.257
217600,1776.800
217700,1775.813
217800,1775.664
217900,1776.223
218000,1775.927
218100,1776.090
218200,1776.755
218300,1776.346
218400,1776.485
218500,1775.978
218600,1775.759
218700,1776.165
218800,1775.582
218900,1775.859
219000,1776.148
219100,1776.365
219200,1775.833
219300,1775.478
219400,1775.399
219500,1774.708
219600,1775.339
219700,1775.944
219800,1775.547
219900,1775.285
220000,1774.967
220100,1775.712
220200,1775.095
220300,1775.420
220400,1775.111
220500,1775.614
220600,1775.152
220700,1775.683
220800,1776.073
220900,1775.685
221000,1775.030
221100,1775.038
221200,1774.875
221300,1774.470
221400,1774.487
221500,1774.390
221600,1774.725
221700,1774.958
221800,1774.323
221900,1774.971
222000,1774.864
222100,1774.767
222200,1774.802
222300,1774.402
222400,1774.559
222500,1773.916
222600,1774.048
222700,1773.396
222800,1774.308
222900,1774.280
223000,1774.877
223100,1774.885
223200,1775.084
223300,1774.712
223400,1774.276
223500,1773.607
223600,1774.009
223700,1775.098
223800,1774.661
223900,1774.586
224000,1774.575
224100,1775.106
224200,1775.072
224300,1775.843
224400,1775.769
224500,1776.671
224600,1775.976
224700,1775.703
224800,1774.565
224900,1775.287
225000,1774.539
225100,1775.068
225200,1775.181
225300,1774.697
225400,1774.972
225500,1774.603
225600,1774.647
225700,1775.064
225800,1775.439
225900,1775.901
226000,1775.624
226100,1775.126
226200,1775.042
226300,1774.961
226400,1775.451
226500,1775.458
226600,1775.402
226700,1775.304
226800,1775.525
226900,1775.279
227000,1775.036
227100,1775.460
227200,1775.260
227300,1774.928
227400,1775.049
227500,1774.368
227600,1774.208
227700,1773.984
227800,1774.153
227900,1775.167
228000,1774.786
228100,1774.298
228200,1775.583
228300,1774.503
228400,1775.100
228500,1774.541
228600,1774.548
228700,1774.613
228800,1774.131
228900,1774.343
229000,1774.787
229100,1774.261
229200,1774.816
229300,1774.783
229400,1775.294
229500,1775.010
229600,1774.588
229700,1774.155
229800,1774.900
229900,1774.739
230000,1775.206
230100,1775.448
230200,1775.003
230300,1775.706
230400,1776.059
230500,1776.647
230600,1776.437
230700,1776.101
230800,1775.412
230900,1774.940
231000,1774.971
231100,1775.489
231200,1775.016
231300,1775.569
231400,1775.315
231500,1775.224
231600,1775.534
231700,1774.868
231800,1775.973
231900,1775.455
232000,1774.650
232100,1774.576
232200,1774.580
232300,1774.196
232400,1774.668
232500,1775.148
232600,1774.802
232700,1774.711
232800,1775.241
232900,1775.412
233000,1775.168
233100,1774.218
233200,1774.922
233300,1775.005
233400,1775.398
233500,1775.366
233600,1774.965
233700,1775.012
233800,1774.698
233900,1774.935
234000,1774.787
234100,1774.887
234200,1775.268
234300,1775.618
234400,1775.569
234500,1775.175
234600,1775.802
234700,1776.010
234800,1776.597
234900,1776.015
235000,1775.297
235100,1775.805
235200,1775.770
235300,1775.767
235400,1775.326
235500,1775.363
235600,1775.306
235700,1775.935
235800,1775.356
235900,1774.333
236000,1774.533
236100,1774.629
236200,1774.867
236300,1774.701
236400,1774.914
236500,1774.780
236600,1774.334
236700,1774.750
236800,1775.095
236900,1775.008
237000,1774.699
237100,1775.251
237200,1775.042
237300,1775.285
237400,1774.809
237500,1775.157
237600,1775.311
237700,1774.403
237800,1774.171
237900,1773.973
238000,1774.718
238100,1775.281
238200,1774.924
238300,1775.258
238400,1775.535
238500,1775.602
238600,1774.799
238700,1774.392
238800,1774.683
238900,1774.412
239000,1774.535
239100,1775.048
239200,1774.876
239300,1774.497
239400,1773.999
239500,1774.050
239600,1774.547
239700,1774.985
239800,1775.569
239900,1774.677
240000,1775.702
240100,1774.924
240200,1775.322
240300,1775.249
240400,1774.684
240500,1774.195
240600,1774.607
240700,1774.360
240800,1774.301
240900,1775.104
241000,1774.345
241100,1774.015
241200,1773.925
241300,1774.282
241400,1774.046
241500,1773.996
241600,1774.420
241700,1774.188
241800,1774.490
241900,1774.610
242000,1774.990
242100,1774.291
242200,1774.422
242300,1774.608
242400,1775.377
242500,1774.698
242600,1775.379
242700,1774.930
242800,1774.948
242900,1774.754
243000,1774.753
243100,1774.686
243200,1774.527
243300,1774.756
243400,1774.199
243500,1774.615
243600,1774.812
243700,1775.356
243800,1775.209
243900,1774.762
244000,1775.216
244100,1774.418
244200,1774.068
244300,1774.010
244400,1774.703
244500,1775.391
244600,1774.643
244700,1775.070
244800,1775.304
244900,1775.213
245000,1774.669
245100,1774.525
245200,1775.292
245300,1775.167
245400,1775.425
245500,1775.151
245600,1775.251
245700,1774.620
245800,1775.148
245900,1774.506
246000,1774.700
246100,1774.545
246200,1774.669
246300,1773.954
246400,1773.835
246500,1774.719
246600,1774.620
246700,1774.500
246800,1774.392
246900,1774.593
247000,1774.991
247100,1774.869
247200,1774.741
247300,1774.238
247400,1774.469
247500,1774.895
247600,1774.324
247700,1774.903
247800,1775.345
247900,1775.650
248000,1775.790
248100,1775.279
248200,1775.119
248300,1774.679
248400,1774.523
248500,1775.079
248600,1774.836
248700,1774.566
248800,1774.671
248900,1775.035
249000,1774.284
249100,1774.453
249200,1774.134
249300,1775.198
249400,1775.167
249500,1774.826
249600,1775.578
249700,1775.416
249800,1775.529
249900,1775.822
250000,1775.438
250100,1775.625
250200,1775.029
250300,1775.368
250400,1775.319
250500,1774.997
250600,1775.068
250700,1774.642
250800,1774.520
250900,1775.468
251000,1775.042
251100,1775.318
251200,1775.167
251300,1774.839
251400,1775.054
251500,1775.488
251600,1775.327
251700,1774.459
251800,1774.897
251900,1774.416
252000,1774.637
252100,1774.505
252200,1774.431
252300,1774.210
252400,1774.483
252500,1774.491
252600,1775.333
252700,1774.750
252800,1774.968
252900,1774.814
253000,1773.917
253100,1774.291
253200,1774.625
253300,1775.024
253400,1774.590
253500,1775.273
253600,1775.697
253700,1774.832
253800,1774.421
253900,1774.378
254000,1775.248
254100,1774.611
254200,1774.983
254300,1774.775
254400,1775.252
254500,1774.880
254600,1775.338
254700,1775.035
254800,1774.474
254900,1774.404
255000,1773.673
255100,1772.974
255200,1773.613
255300,1773.746
255400,1774.484
255500,1774.027
255600,1774.598
255700,1774.380
255800,1774.855
255900,1774.808
256000,1774.665
256100,1774.668
256200,1774.521
256300,1774.417
256400,1774.024
256500,1774.430
256600,1774.578
256700,1774.296
256800,1774.232
256900,1774.539
257000,1774.225
257100,1774.030
257200,1773.891
257300,1773.882
257400,1773.637
257500,1773.560
257600,1774.092
257700,1774.606
257800,1774.183
257900,1774.171
258000,1773.914
258100,1774.310
258200,1774.166
258300,1773.976
258400,1774.697
258500,1774.232
258600,1774.599
258700,1774.249
258800,1774.919
258900,1774.150
259000,1774.492
259100,1774.405
259200,1774.924
259300,1775.901
259400,1775.275
259500,1775.640
259600,1776.167
259700,1775.479
259800,1774.674
259900,1775.206
260000,1775.024
260100,1774.805
260200,1774.899
260300,1775.103
260400,1774.833
260500,1774.901
260600,1775.630
260700,1775.495
260800,1775.547
260900,1775.675
261000,1775.398
261100,1776.000
261200,1775.372
261300,1775.515
261400,1775.931
261500,1776.865
261600,1775.772
261700,1776.183
261800,1775.680
261900,1775.085
262000,1775.485
262100,1775.346
262200,1774.722
262300,1774.798
262400,1774.556
262500,1775.368
262600,1774.782
262700,1774.869
262800,1775.026
262900,1774.599
263000,1774.527
263100,1773.627
263200,1773.910
263300,1773.987
263400,1773.875
263500,1773.443
263600,1774.327
263700,1773.926
263800,1773.715
263900,1773.881
264000,1773.415
264100,1774.769
264200,1774.155
264300,1774.126
264400,1773.579
264500,1773.811
264600,1773.788
264700,1773.658
264800,1774.340
264900,1774.745
265000,1774.205
265100,1773.777
265200,1773.843
265300,1774.142
265400,1774.033
265500,1774.144
265600,1773.884
265700,1774.079
265800,1774.458
265900,1774.410
266000,1774.687
266100,1774.158
266200,1774.495
266300,1774.292
266400,1773.573
266500,1773.880
266600,1774.309
266700,1773.772
266800,1773.646
266900,1774.304
267000,1773.477
267100,1773.247
267200,1773.782
267300,1773.497
267400,1773.326
267500,1773.829
267600,1774.032
267700,1774.117
267800,1773.192
267900,1773.298
268000,1774.024
268100,1773.788
268200,1773.672
268300,1773.530
268400,1773.551
268500,1773.459
268600,1773.989
268700,1773.610
268800,1773.900
268900,1773.948
269000,1774.040
269100,1773.750
269200,1773.768
269300,1773.943
269400,1774.223
269500,1774.625
269600,1774.025
269700,1774.584
269800,1774.767
269900,1775.593
270000,1775.116
270100,1774.993
270200,1774.719
270300,1773.814
270400,1774.822
270500,1775.354
270600,1774.903
270700,1774.475
270800,1774.916
270900,1775.108
271000,1774.849
271100,1776.394
271200,1775.432
271300,1775.058
271400,1775.942
271500,1775.751
271600,1775.623
271700,1775.062
271800,1774.327
271900,1775.507
272000,1774.610
272100,1774.950
272200,1775.294
272300,1774.961
272400,1775.921
272500,1775.507
272600,1775.567
272700,1775.429
272800,1774.961
272900,1775.084
273000,1775.369
273100,1774.921
273200,1776.152
273300,1775.307
273400,1775.213
273500,1775.078
273600,1776.033
273700,1775.749
273800,1775.302
273900,1776.023
274000,1776.527
274100,1775.861
274200,1776.257
274300,1775.671
274400,1775.711
274500,1775.338
274600,1775.227
274700,1775.621
274800,1775.377
274900,1774.940
275000,1775.010
275100,1775.703
275200,1775.521
275300,1774.913
275400,1774.661
275500,1775.242
275600,1774.663
275700,1774.898
275800,1775.151
275900,1774.728
276000,1775.169
276100,1774.787
276200,1775.509
276300,1775.742
276400,1775.924
276500,1776.240
276600,1776.526
276700,1776.001
276800,1775.894
276900,1776.018
277000,1776.267
277100,1776.204
277200,1776.474
277300,1775.774
277400,1775.267
277500,1775.360
277600,1776.024
277700,1776.072
277800,1775.585
277900,1775.927
278000,1775.892
278100,1775.562
278200,1775.147
278300,1775.614
278400,1775.610
278500,1776.070
278600,1774.981
278700,1775.276
278800,1775.458
278900,1775.012
279000,1775.374
279100,1775.357
279200,1775.586
279300,1776.281
279400,1775.454
279500,1775.543
279600,1775.468
279700,1775.150
279800,1775.152
279900,1775.093
280000,1775.743
280100,1776.721
280200,1776.297
280300,1775.900
280400,1776.063
280500,1776.191
280600,1776.393
280700,1776.088
280800,1776.864
280900,1776.960
281000,1776.808
281100,1776.816
281200,1776.665
281300,1777.034
281400,1776.360
281500,1776.959
281600,1775.825
281700,1775.916
281800,1775.778
281900,1775.893
282000,1776.176
282100,1775.905
282200,1776.237
282300,1775.716
282400,1776.104
282500,1776.351
282600,1776.208
282700,1774.942
282800,1775.853
282900,1776.116
283000,1775.902
283100,1775.935
283200,1776.001
283300,1775.893
283400,1775.601
283500,1775.456
283600,1776.047
283700,1776.061
283800,1776.118
283900,1776.176
284000,1776.398
284100,1776.421
284200,1776.093
284300,1776.089
284400,1776.277
284500,1776.678
284600,1776.154
284700,1775.801
284800,1776.710
284900,1776.068
285000,1775.585
285100,1776.374
285200,1775.852
285300,1775.805
285400,1776.087
285500,1776.517
285600,1776.495
285700,1777.056
285800,1776.841
285900,1777.349
286000,1777.560
286100,1777.233
286200,1776.521
286300,1776.600
286400,1776.113
286500,1775.762
286600,1775.891
286700,1776.578
286800,1776.083
286900,1775.391
287000,1776.161
287100,1775.946
287200,1775.491
287300,1776.422
287400,1776.107
287500,1776.253
287600,1776.197
287700,1775.590
287800,1775.433
287900,1776.046
288000,1775.856
288100,1776.206
288200,1776.775
288300,1776.460
288400,1776.190
